pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"ANK2|ENPEP|EGF (P73)"	0.667483404041761	0.977744830018716	pw.194	IHC	pw.194	compound	572.94106447164	-126.767441068398	35	461	403.421740062401	784.4226037719	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	50	66	66	0	469
ihc_ehc	"ANK2|ENPEP|EGF (P73)"	0.667483404041761	0.977744830018716	pw.194	EHC	pw.194	compound	655.012248420652	-53.1840398080883	15	204	376.846495799199	1044.93495437023	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	50	66	66	0	71
ihc_ehc	"SLX4|ERCC4|FANCA (P74)"	0.876371553492644	0.977744830018716	pw.1501	IHC	pw.1501	compound	585.507923174902	-107.63098767741	28	461	394.490645591666	830.087952820446	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	47	46	53	0	469
ihc_ehc	"SLX4|ERCC4|FANCA (P74)"	0.876371553492644	0.977744830018716	pw.1501	EHC	pw.1501	compound	617.92627629031	-44.1390779578085	12	204	330.852160324361	1036.5610950305	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	47	46	53	0	71
ihc_ehc	"FRMPD1|DNAJB5|CCIN (P75)"	0.54323975904686	0.968531593868948	pw.270	IHC	pw.270	compound	554.294318797578	-124.576764472099	37	461	394.254184866168	752.769200985374	74	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	57	74	75	0	469
ihc_ehc	"FRMPD1|DNAJB5|CCIN (P75)"	0.54323975904686	0.968531593868948	pw.270	EHC	pw.270	compound	659.226879913417	-65.3188942088771	19	204	405.378208599362	1001.94374173875	74	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	57	74	75	0	71
ihc_ehc	"ITPR2|RESF1|DNM1L (P76)"	0.889658212849963	0.977744830018716	pw.49	IHC	pw.49	compound	590.195243830293	-102.212989382431	27	461	394.595801031962	841.766864544848	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	47	48	0	469
ihc_ehc	"ITPR2|RESF1|DNM1L (P76)"	0.889658212849963	0.977744830018716	pw.49	EHC	pw.49	compound	560.754079585712	-39.5477784228752	10	204	280.956426323308	983.654925393112	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	47	48	0	71
ihc_ehc	"SUPT6H|ATAD5|BLTP2 (P77)"	0.87845621583135	0.977744830018716	pw.103	IHC	pw.103	compound	574.413286051445	-156.807201591188	46	461	423.923510729164	756.952004316451	93	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	66	92	93	0	469
ihc_ehc	"SUPT6H|ATAD5|BLTP2 (P77)"	0.87845621583135	0.977744830018716	pw.103	EHC	pw.103	compound	598.96945261781	-61.6056702681447	19	204	368.28181337922	910.501971924146	93	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	66	92	93	0	71
ihc_ehc	"SLC37A3|TRPV5|EPHB6 (P78)"	0.931814171581691	0.978041843163201	pw.253	IHC	pw.253	compound	575.506637848949	-117.740821380146	32	461	398.398364712901	798.675986211439	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	57	57	0	469
ihc_ehc	"SLC37A3|TRPV5|EPHB6 (P78)"	0.931814171581691	0.978041843163201	pw.253	EHC	pw.253	compound	592.460938073044	-46.5144488472767	12	204	317.229795185509	993.786755941116	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	57	57	0	71
ihc_ehc	"FGFR2|CTNNB1|AXIN1 (P79)"	0.142503155490262	0.915408194646732	pw.2749.tgs	IHC	pw.2749.tgs	compound	629.22990897833	-188.434386945791	49	835	469.07439119571	822.265587866004	56	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	61	58	72	0	95
ihc_ehc	"FGFR2|CTNNB1|AXIN1 (P79)"	0.142503155490262	0.915408194646732	pw.2749.tgs	EHC	pw.2749.tgs	compound	349.549939203248	-26.8919512693985	6	204	138.928528263906	708.345861322541	56	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	61	58	72	0	71
ihc_ehc	"SPEN|PHIP|MYO6 (P80)"	0.269949264655257	0.925915454881356	pw.2043	IHC	pw.2043	compound	507.098739076503	-83.7236690484319	22	461	323.590575063526	749.600768692293	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	45	47	0	469
ihc_ehc	"SPEN|PHIP|MYO6 (P80)"	0.269949264655257	0.925915454881356	pw.2043	EHC	pw.2043	compound	751.729125518512	-47.6345853127612	13	204	413.472703289101	1237.78773894302	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	37	45	47	0	71
ihc_ehc	"LTN1|ADAMTS5|GRIK1 (P81)"	0.788456827786268	0.977744830018716	pw.155	IHC	pw.155	compound	561.536556954089	-117.680664337091	34	461	393.262086379808	772.132394109781	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	51	52	56	0	469
ihc_ehc	"LTN1|ADAMTS5|GRIK1 (P81)"	0.788456827786268	0.977744830018716	pw.155	EHC	pw.155	compound	613.252481891917	-51.2634524163384	13	204	337.333453717581	1009.65829365993	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	51	52	56	0	71
ihc_ehc	"STAB2|CFAP54|RFX4 (P82)"	0.852802438804486	0.977744830018716	pw.58	IHC	pw.58	compound	580.358065579201	-184.064003922637	58	461	443.408448069468	743.032346317085	103	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	79	79	103	103	0	469
ihc_ehc	"STAB2|CFAP54|RFX4 (P82)"	0.852802438804486	0.977744830018716	pw.58	EHC	pw.58	compound	553.638124000272	-64.3650164780573	21	204	349.193524650109	825.760549710719	103	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	79	79	103	103	0	71
ihc_ehc	"RBM10|SRRM2|CCAR1 (P83)"	0.26082505990423	0.925915454881356	pw.1608	IHC	pw.1608	compound	525.197448435206	-166.123756664973	52	461	394.983272078957	681.358156735167	110	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	78	79	109	110	0	469
ihc_ehc	"RBM10|SRRM2|CCAR1 (P83)"	0.26082505990423	0.925915454881356	pw.1608	EHC	pw.1608	compound	691.346728289202	-77.4134684975774	26	204	458.317252138724	992.703028952418	110	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	78	79	109	110	0	71
ihc_ehc	"GNAS|PLCB1|PTGS2 (P84)"	0.0487565054330436	0.73661846368489	pw.2382	IHC	pw.2382	compound	464.938218001234	-104.270166609477	28	461	313.271473347099	659.11155242434	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	60	62	77	0	469
ihc_ehc	"GNAS|PLCB1|PTGS2 (P84)"	0.0487565054330436	0.73661846368489	pw.2382	EHC	pw.2382	compound	848.300311223043	-61.5133543442599	19	204	521.625476928959	1289.37781970785	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	60	62	77	0	71
ihc_ehc	"PTPRK|LRIG1|EPS15L1 (P85)"	0.680654763774405	0.977744830018716	pw.727	IHC	pw.727	compound	540.978612130741	-94.2629539462267	24	461	352.366378379575	787.26859125214	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	42	42	0	469
ihc_ehc	"PTPRK|LRIG1|EPS15L1 (P85)"	0.680654763774405	0.977744830018716	pw.727	EHC	pw.727	compound	626.515290666452	-44.6642296961502	12	204	335.449800607171	1050.97418308854	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	42	42	0	71
ihc_ehc	"VPS13C|SLTM|DIS3L (P86)"	0.0495415062509521	0.73661846368489	pw.85	IHC	pw.85	compound	660.224594157256	-148.251055064504	46	461	487.227376798989	870.088344452421	79	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	58	79	81	0	469
ihc_ehc	"VPS13C|SLTM|DIS3L (P86)"	0.0495415062509521	0.73661846368489	pw.85	EHC	pw.85	compound	354.734832012322	-43.2519762032939	11	204	184.182363245383	607.621862624787	79	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	58	79	81	0	71
ihc_ehc	"ITGA7|ITGA2|MAPK8IP3 (P87)"	0.449708203859933	0.968531593868948	pw.428	IHC	pw.428	compound	519.26151360286	-92.0615175430681	24	461	338.222448468803	755.660029052789	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	48	51	0	469
ihc_ehc	"ITGA7|ITGA2|MAPK8IP3 (P87)"	0.449708203859933	0.968531593868948	pw.428	EHC	pw.428	compound	676.237751765514	-45.1469179633211	13	204	371.934934707456	1113.55108194072	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	48	51	0	71
ihc_ehc	"PC|PCK2|FBP1 (P88)"	0.908523957097037	0.977744830018716	pw.1589	IHC	pw.1589	compound	557.399289890256	-88.7985051419473	24	461	363.050282024671	811.199217067397	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	469
ihc_ehc	"PC|PCK2|FBP1 (P88)"	0.908523957097037	0.977744830018716	pw.1589	EHC	pw.1589	compound	581.2827528698	-42.9101893059708	11	204	301.810506317254	995.664482726247	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	71
ihc_ehc	"CAND1|HELB|SRGAP1 (P89)"	0.22699655908289	0.925915454881356	pw.54	IHC	pw.54	compound	498.91230796016	-107.217138723888	28	461	336.155035287532	707.295801662069	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	45	46	48	0	469
ihc_ehc	"CAND1|HELB|SRGAP1 (P89)"	0.22699655908289	0.925915454881356	pw.54	EHC	pw.54	compound	740.936303462606	-54.9618361257566	15	204	426.319259345252	1181.86046898429	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	45	46	48	0	71
ihc_ehc	"AQR|CRNKL1|PRPF31 (P90)"	0.144852583967106	0.915408194646732	pw.3097	IHC	pw.3097	compound	499.132543759803	-146.650471060662	43	461	364.349551123907	663.70446118975	95	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	67	95	95	0	469
ihc_ehc	"AQR|CRNKL1|PRPF31 (P90)"	0.144852583967106	0.915408194646732	pw.3097	EHC	pw.3097	compound	729.494028572247	-71.384098615773	24	204	475.008932060517	1062.03890389895	95	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	67	95	95	0	71
ihc_ehc	"SYNE2|PLEKHG3|KCNH5 (P91)"	0.495230561081974	0.968531593868948	pw.75	IHC	pw.75	compound	591.493861340455	-168.079422162079	53	461	446.08864371621	765.584029971119	102	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	72	103	103	0	469
ihc_ehc	"SYNE2|PLEKHG3|KCNH5 (P91)"	0.495230561081974	0.968531593868948	pw.75	EHC	pw.75	compound	494.035436771181	-60.4737760106984	19	204	303.773889836316	750.950545533593	102	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	72	103	103	0	71
ihc_ehc	"FASN|ACACA|ACLY (P92)"	0.589875422944836	0.968531593868948	pw.1649	IHC	pw.1649	compound	592.257081591274	-103.063351862466	28	461	399.043559048292	839.641289619029	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	39	48	49	0	469
ihc_ehc	"FASN|ACACA|ACLY (P92)"	0.589875422944836	0.968531593868948	pw.1649	EHC	pw.1649	compound	486.998421714048	-38.7660440393747	10	204	243.999634706245	854.289565327582	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	39	48	49	0	71
ihc_ehc	"MYO9A|PAQR5|IQCH (P93)"	0.579930749144599	0.968531593868948	pw.86	IHC	pw.86	compound	591.850328629163	-94.6986520082096	26	461	392.441540594712	849.601752128464	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	43	43	0	469
ihc_ehc	"MYO9A|PAQR5|IQCH (P93)"	0.579930749144599	0.968531593868948	pw.86	EHC	pw.86	compound	479.44700548337	-36.4776764144546	9	204	230.365139880232	864.387319632573	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	43	43	0	71
ihc_ehc	"CCDC89|SYTL2|DDIAS (P94)"	0.105934651245708	0.855043970768926	pw.43	IHC	pw.43	compound	640.795137371398	-135.738819813031	37	461	455.827885962621	870.129831532689	64	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	47	63	64	0	469
ihc_ehc	"CCDC89|SYTL2|DDIAS (P94)"	0.105934651245708	0.855043970768926	pw.43	EHC	pw.43	compound	362.693003374621	-36.9257779262278	9	204	174.266994719875	653.893743590273	64	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	47	63	64	0	71
ihc_ehc	"PRKAG3|PRKAG2|LDLR (P95)"	0.883025621758943	0.977744830018716	pw.2310	IHC	pw.2310	compound	541.943423063976	-117.994885878934	32	461	375.153795720995	752.123109981895	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	53	55	0	469
ihc_ehc	"PRKAG3|PRKAG2|LDLR (P95)"	0.883025621758943	0.977744830018716	pw.2310	EHC	pw.2310	compound	567.561583020544	-53.6112184990476	15	204	326.560217859879	905.322908177615	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	53	55	0	71
ihc_ehc	"SNAPC4|INTS3|INTS7 (P96)"	0.388898618898645	0.968531593868948	pw.1545	IHC	pw.1545	compound	500.197337237039	-100.954448434233	26	461	331.695023307415	717.96008987456	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	40	54	54	0	469
ihc_ehc	"SNAPC4|INTS3|INTS7 (P96)"	0.388898618898645	0.968531593868948	pw.1545	EHC	pw.1545	compound	668.685463034441	-52.9422264756033	14	204	376.651713043291	1082.85354704413	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	40	54	54	0	71
ihc_ehc	"MED13|ACE|BCAS3 (P97)"	0.835730770183246	0.977744830018716	pw.107	IHC	pw.107	compound	559.05310452773	-126.487339671023	34	461	391.525225082506	768.711674679398	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	54	56	63	0	469
ihc_ehc	"MED13|ACE|BCAS3 (P97)"	0.835730770183246	0.977744830018716	pw.107	EHC	pw.107	compound	522.661112451976	-45.1923156976726	13	204	287.469133193941	860.648364212471	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	54	56	63	0	71
ihc_ehc	"RNF43|LGR5|LRP5 (P98)"	0.427203972984825	0.968531593868948	pw.1289	IHC	pw.1289	compound	499.740324138948	-89.8980848847032	23	461	322.304927136477	732.762853788215	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	44	46	54	0	469
